event_id,ts,event_type,session_id,underlying,exchange,instrument_kind,instrument_class,lifecycle_state,exposure_group,decision_source,strategy_version,score_version,universe_version,parameter_profile,payload_json
20260819104202317176-34,2026-08-19T10:42:02.317176+05:30,DATA_HEALTH_ALERT,20260819_103314,KOTAKBANK,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:KOTAKBANK,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:42:02.317176+05:30"", ""last_reason"": ""Option chain stale 48.91s; Candidate option quote stale 35.32s; Candidate option quote stale 39.32s; Candidate option quote stale 39.32s; Candidate option quote stale 39.32s; Candidate option quote stale 39.32s; Candidate option quote stale 44.32s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819104259142606-35,2026-08-19T10:42:59.142606+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 28_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 35.77834917585311, ""calibration_uncertainty_risk"": 53.57142857142857, ""cross_instrument_market_hostility"": 25.59342432410222, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""28_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 46.74184358735515, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:42:59.142606+05:30""}}"
20260819104345260702-36,2026-08-19T10:43:45.260702+05:30,DATA_HEALTH_ALERT,20260819_103314,POWERGRID,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:POWERGRID,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:43:45.260702+05:30"", ""last_reason"": ""Option chain stale 40.95s; Candidate option quote stale 305.26s; Candidate option quote stale 112.26s; Candidate option quote stale 231.26s; Candidate option quote stale 117.26s; Candidate option quote stale 200.26s; Candidate option quote stale 53.26s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819104345266827-37,2026-08-19T10:43:45.266827+05:30,DATA_HEALTH_ALERT,20260819_103314,RELIANCE,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:RELIANCE,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:43:45.266827+05:30"", ""last_reason"": ""Option chain stale 40.95s; Candidate option quote stale 36.26s; Candidate option quote stale 35.27s; Candidate option quote stale 37.27s; Candidate option quote stale 45.27s; Candidate option quote stale 44.27s; Candidate option quote stale 37.27s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819104345269725-38,2026-08-19T10:43:45.269725+05:30,DATA_HEALTH_ALERT,20260819_103314,SBILIFE,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:SBILIFE,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:43:45.269725+05:30"", ""last_reason"": ""Option chain stale 40.95s; Candidate option quote depth unavailable; Candidate option quote stale 49.27s; Candidate option quote stale 1279256.27s; Candidate option quote stale 166.27s; Candidate option quote stale 79.27s; Candidate option quote stale 32.27s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819104345272511-39,2026-08-19T10:43:45.272511+05:30,DATA_HEALTH_ALERT,20260819_103314,SHRIRAMFIN,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:SHRIRAMFIN,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:43:45.272511+05:30"", ""last_reason"": ""Option chain stale 40.96s; Candidate option quote stale 45.27s; Candidate option quote stale 42.27s; Candidate option quote stale 82.27s; Candidate option quote stale 42.27s; Candidate option quote stale 31.27s; Candidate option quote stale 31.27s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819104345275278-40,2026-08-19T10:43:45.275278+05:30,DATA_HEALTH_ALERT,20260819_103314,SBIN,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:SBIN,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:43:45.275278+05:30"", ""last_reason"": ""Option chain stale 40.96s; Candidate option quote stale 27.27s; Candidate option quote stale 32.27s; Candidate option quote stale 42.27s; Candidate option quote stale 31.27s; Candidate option quote stale 34.27s; Candidate option quote stale 40.27s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819104345278422-41,2026-08-19T10:43:45.278422+05:30,DATA_HEALTH_ALERT,20260819_103314,SUNPHARMA,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:SUNPHARMA,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:43:45.278422+05:30"", ""last_reason"": ""Option chain stale 40.96s; Candidate option quote stale 25.28s; Candidate option quote stale 39.28s; Candidate option quote stale 39.28s; Candidate option quote stale 39.28s; Candidate option quote stale 30.28s; Candidate option quote stale 102.28s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819104345281814-42,2026-08-19T10:43:45.281814+05:30,DATA_HEALTH_ALERT,20260819_103314,TCS,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:TCS,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:43:45.281814+05:30"", ""last_reason"": ""Option chain stale 40.97s; Candidate option quote stale 20.28s; Candidate option quote stale 20.28s; Candidate option quote stale 37.28s; Candidate option quote stale 44.28s; Candidate option quote stale 19.28s; Candidate option quote stale 35.28s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819104345284764-43,2026-08-19T10:43:45.284764+05:30,DATA_HEALTH_ALERT,20260819_103314,TATACONSUM,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:TATACONSUM,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:43:45.284764+05:30"", ""last_reason"": ""Option chain stale 40.97s; Candidate option quote stale 59.28s; Candidate option quote stale 92.28s; Candidate option quote stale 1484.28s; Candidate option quote stale 225.28s; Candidate option quote stale 19.28s; Candidate option quote stale 64.28s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819104345249660-44,2026-08-19T10:43:45.249660+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 28_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 35.777897947086416, ""calibration_uncertainty_risk"": 57.142857142857146, ""cross_instrument_market_hostility"": 25.710448214941863, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""28_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 46.94370698690284, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:43:45.249660+05:30""}}"
20260819104523609923-45,2026-08-19T10:45:23.609923+05:30,DATA_HEALTH_ALERT,20260819_103314,TMPV,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:TMPV,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:45:23.609923+05:30"", ""last_reason"": ""Option chain stale 39.53s; Candidate option quote stale 81.61s; Candidate option quote stale 48.61s; Candidate option quote stale 37.61s; Candidate option quote stale 51.61s; Candidate option quote stale 27.61s; Candidate option quote stale 47.61s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819104523615940-46,2026-08-19T10:45:23.615940+05:30,DATA_HEALTH_ALERT,20260819_103314,TATASTEEL,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:TATASTEEL,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:45:23.615940+05:30"", ""last_reason"": ""Option chain stale 39.54s; Candidate option quote stale 34.61s; Candidate option quote stale 63.61s; Candidate option quote stale 63.61s; Candidate option quote stale 42.62s; Candidate option quote stale 33.62s; Candidate option quote stale 193.62s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819104523618956-47,2026-08-19T10:45:23.618956+05:30,DATA_HEALTH_ALERT,20260819_103314,TECHM,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:TECHM,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:45:23.618956+05:30"", ""last_reason"": ""Option chain stale 39.54s; Candidate option quote stale 41.62s; Candidate option quote stale 41.62s; Candidate option quote stale 1133.62s; Candidate option quote stale 731.62s; Candidate option quote stale 41.62s; Candidate option quote stale 41.62s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819104523621934-48,2026-08-19T10:45:23.621934+05:30,DATA_HEALTH_ALERT,20260819_103314,TITAN,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:TITAN,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:45:23.621934+05:30"", ""last_reason"": ""Option chain stale 39.54s; Candidate option quote stale 30.62s; Candidate option quote stale 55.62s; Candidate option quote stale 73.62s; Candidate option quote stale 39.62s; Candidate option quote stale 39.62s; Candidate option quote stale 209.62s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819104749131292-49,2026-08-19T10:47:49.131292+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 20_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 42.00010645658294, ""calibration_uncertainty_risk"": 65.0, ""cross_instrument_market_hostility"": 26.16569472244841, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""20_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.98316555863542, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:47:49.131292+05:30""}}"
20260819104834775152-50,2026-08-19T10:48:34.775152+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 24_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 42.000012279448114, ""calibration_uncertainty_risk"": 58.333333333333336, ""cross_instrument_market_hostility"": 25.422390816162604, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""24_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.501147899761214, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:48:34.775152+05:30""}}"
20260819104930082238-51,2026-08-19T10:49:30.082238+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 20_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 49.721321392452246, ""calibration_uncertainty_risk"": 55.0, ""cross_instrument_market_hostility"": 26.892774550735815, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""20_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 50.558885258260226, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:49:30.082238+05:30""}}"
20260819105017829947-52,2026-08-19T10:50:17.829947+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 20_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 49.34108248445157, ""calibration_uncertainty_risk"": 55.0, ""cross_instrument_market_hostility"": 26.808635357237193, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""20_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 50.44699769256033, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:50:17.829947+05:30""}}"
20260819105449244152-53,2026-08-19T10:54:49.244152+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 25_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 43.26476595538007, ""calibration_uncertainty_risk"": 72.0, ""cross_instrument_market_hostility"": 27.160898150302373, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""25_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 49.8483711189055, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:54:49.244152+05:30""}}"
20260819105850019278-54,2026-08-19T10:58:50.019278+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 29_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 40.434409707873414, ""calibration_uncertainty_risk"": 51.724137931034484, ""cross_instrument_market_hostility"": 23.047212618323393, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""29_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 47.30425184718475, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:58:50.019278+05:30""}}"
20260819105938806445-55,2026-08-19T10:59:38.806445+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 27_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 40.434409707873414, ""calibration_uncertainty_risk"": 66.66666666666667, ""cross_instrument_market_hostility"": 23.84153910503233, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""27_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.210243581308156, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:59:38.806445+05:30""}}"
20260819110031591015-56,2026-08-19T11:00:31.591015+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 25_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 36.338631233418766, ""calibration_uncertainty_risk"": 68.0, ""cross_instrument_market_hostility"": 26.480675743520525, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""25_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 47.7807929570588, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:00:31.591015+05:30""}}"
20260819110119425095-57,2026-08-19T11:01:19.425095+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 23_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 39.09675569037242, ""calibration_uncertainty_risk"": 60.869565217391305, ""cross_instrument_market_hostility"": 26.224070830312485, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""23_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.062481349525164, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:01:19.425095+05:30""}}"
20260819110258405107-58,2026-08-19T11:02:58.405107+05:30,DATA_HEALTH_ALERT,20260819_103314,INFY,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:INFY,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T11:02:58.405107+05:30"", ""last_reason"": ""Option chain stale 42.86s; Candidate option quote stale 21.40s; Candidate option quote stale 23.40s; Candidate option quote stale 18.40s; Candidate option quote stale 17.40s; Candidate option quote stale 22.40s; Candidate option quote stale 20.40s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819110258415407-59,2026-08-19T11:02:58.415407+05:30,DATA_HEALTH_ALERT,20260819_103314,INDIGO,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:INDIGO,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T11:02:58.415407+05:30"", ""last_reason"": ""Option chain stale 42.86s; Candidate option quote stale 37.41s; Candidate option quote stale 57.41s; Candidate option quote stale 103.41s; Candidate option quote stale 21.41s; Candidate option quote stale 93.41s; Candidate option quote stale 57.41s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819110258421256-60,2026-08-19T11:02:58.421256+05:30,DATA_HEALTH_ALERT,20260819_103314,JSWSTEEL,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:JSWSTEEL,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T11:02:58.421256+05:30"", ""last_reason"": ""Option chain stale 42.87s; Candidate option quote stale 48.42s; Candidate option quote stale 74.42s; Candidate option quote stale 89.42s; Candidate option quote stale 68.42s; Candidate option quote stale 29.42s; Candidate option quote stale 148.42s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819110258425823-61,2026-08-19T11:02:58.425823+05:30,DATA_HEALTH_ALERT,20260819_103314,JIOFIN,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:JIOFIN,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T11:02:58.425823+05:30"", ""last_reason"": ""Option chain stale 42.88s; Candidate option quote stale 105.42s; Candidate option quote stale 43.42s; Candidate option quote stale 160.42s; Candidate option quote stale 30.42s; Candidate option quote stale 43.42s; Candidate option quote stale 35.43s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819110349184035-62,2026-08-19T11:03:49.184035+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 29_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 45.62696166646276, ""calibration_uncertainty_risk"": 58.62068965517241, ""cross_instrument_market_hostility"": 22.052545062424283, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""29_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.74828391185917, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:03:49.184035+05:30""}}"
20260819110437569387-63,2026-08-19T11:04:37.569387+05:30,DATA_HEALTH_ALERT,20260819_103314,M&M,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:M&M,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T11:04:37.569387+05:30"", ""last_reason"": ""Option chain stale 43.00s; Candidate option quote stale 61.57s; Candidate option quote stale 55.57s; Candidate option quote stale 71.57s; Candidate option quote stale 51.57s; Candidate option quote stale 47.57s; Candidate option quote stale 71.57s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819110437580233-64,2026-08-19T11:04:37.580233+05:30,DATA_HEALTH_ALERT,20260819_103314,MARUTI,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:MARUTI,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T11:04:37.580233+05:30"", ""last_reason"": ""Option chain stale 43.01s; Candidate option quote stale 27.57s; Candidate option quote stale 54.58s; Candidate option quote stale 31.58s; Candidate option quote stale 65.58s; Candidate option quote stale 31.58s; Candidate option quote stale 74.58s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
