skip_id,created_at,underlying,expiry,strike,side,entry_mid,entry_bid,entry_ask,hard_stop_points,target_r,ComparableOpportunityScore,gate_snapshot_id,gate_features_json,instrument_id,instrument_class,evidence_profile,parameter_profile,strategy_version,score_version,universe_version
202608191124_1_NIFTY_CE,2026-08-19T05:54:05.212231+00:00,NIFTY,2026-08-25,24050.0,CE,157.125,156.95,157.3,25.0,2.0,59.102369864625594,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 3.2101794290709043, ""excellent_score_min"": 59.102369864625594, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 84.20316279826936, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.608679597943667, ""min_5depth_lots_each_side"": 85.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22275258552109642, ""trade_quality_min"": 40.73878627969577}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191124_2_NIFTY_CE,2026-08-19T05:54:05.213134+00:00,NIFTY,2026-08-25,24000.0,CE,188.65,188.5,188.8,25.0,2.0,58.8023698646256,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 3.2101794290709043, ""excellent_score_min"": 58.8023698646256, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 84.20316279826936, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.608679597943667, ""min_5depth_lots_each_side"": 26.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1590246488205732, ""trade_quality_min"": 40.73878627969577}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191124_3_NIFTY_PE,2026-08-19T05:54:05.213625+00:00,NIFTY,2026-08-25,24050.0,PE,95.525,95.4,95.65,19.105,2.0,58.524537567392834,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 58.524537567392834, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 83.2401089695481, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.608679597943667, ""min_5depth_lots_each_side"": 151.0, ""min_top_book_lots"": 20.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26171159382360637, ""trade_quality_min"": 40.73878627969577}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191124_4_MIDCPNIFTY_PE,2026-08-19T05:54:05.214246+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,77.475,77.25,77.7,15.495,2.0,44.74882871036445,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.13460761879122357, ""excellent_score_min"": 44.74882871036445, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 71.96299557086299, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.218662718309808, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5808325266214945, ""trade_quality_min"": 1.476014760147681}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191124_5_MIDCPNIFTY_CE,2026-08-19T05:54:05.214764+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,111.625,111.3,111.95,22.325000000000003,2.0,44.72459933898203,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 44.72459933898203, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 71.92261328522561, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.218662718309808, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5823068309070599, ""trade_quality_min"": 1.476014760147681}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191126_1_MIDCPNIFTY_PE,2026-08-19T05:56:08.465599+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,79.775,79.6,79.95,15.955000000000002,2.0,50.583784465652485,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 1.561569242470449, ""excellent_score_min"": 50.583784465652485, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.06150811364355, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.789316019239706, ""min_5depth_lots_each_side"": 19.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.4387339392040219, ""trade_quality_min"": 21.090909090909932}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191126_2_MIDCPNIFTY_CE,2026-08-19T05:56:08.466260+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,109.375,109.0,109.75,21.875,2.0,50.30270200200779,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 50.30270200200779, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 77.59303734090241, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.789316019239706, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6857142857142857, ""trade_quality_min"": 21.090909090909932}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191126_3_MIDCPNIFTY_PE,2026-08-19T05:56:08.466760+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,91.175,90.8,91.55,18.235,2.0,50.13853788333434,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 1.561569242470449, ""excellent_score_min"": 50.13853788333434, ""execution_quality_min"": 99.03168945121234, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.06150811364355, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.789316019239706, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.8225939128050452, ""trade_quality_min"": 21.090909090909932}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191126_4_BANKNIFTY_PE,2026-08-19T05:56:08.467224+00:00,BANKNIFTY,2026-08-25,57000.0,PE,260.125,259.75,260.5,25.0,2.0,49.36839926188022,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 1.423026033315136, ""excellent_score_min"": 49.36839926188022, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 76.25399444553832, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.688951485820432, ""min_5depth_lots_each_side"": 16.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2883229216722729, ""trade_quality_min"": 15.135135135136895}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191126_5_BANKNIFTY_PE,2026-08-19T05:56:08.467734+00:00,BANKNIFTY,2026-08-25,57100.0,PE,300.325,300.0,300.65,25.0,2.0,49.06839926188022,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 1.423026033315136, ""excellent_score_min"": 49.06839926188022, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 76.25399444553832, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.688951485820432, ""min_5depth_lots_each_side"": 17.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2164321984516698, ""trade_quality_min"": 15.135135135136895}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191127_1_NIFTY_CE,2026-08-19T05:57:55.394342+00:00,NIFTY,2026-08-25,24050.0,CE,155.95,155.8,156.1,25.0,2.0,50.212339505653745,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 1.2141927489399738, ""excellent_score_min"": 50.212339505653745, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 74.7080356480904, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.520727671816545, ""min_5depth_lots_each_side"": 41.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.19236934915035778, ""trade_quality_min"": 10.086355785831367}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191127_2_NIFTY_PE,2026-08-19T05:57:55.395191+00:00,NIFTY,2026-08-25,24100.0,PE,118.55000000000001,118.4,118.7,23.710000000000004,2.0,49.69378481084455,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.69378481084455, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 74.3437778234084, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.520727671816545, ""min_5depth_lots_each_side"": 171.0, ""min_top_book_lots"": 22.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2530577815267795, ""trade_quality_min"": 10.086355785831367}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191127_3_MIDCPNIFTY_PE,2026-08-19T05:57:55.395709+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,77.92500000000001,77.7,78.15,15.585000000000003,2.0,49.35818701851301,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 1.2382775828019885, ""excellent_score_min"": 49.35818701851301, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 76.70392345560532, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.59106058515472, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5774783445620825, ""trade_quality_min"": 16.72727272728343}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191127_4_BANKNIFTY_PE,2026-08-19T05:57:55.396226+00:00,BANKNIFTY,2026-08-25,57000.0,PE,259.45000000000005,259.1,259.8,25.0,2.0,49.01120838984835,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 1.4299946638072893, ""excellent_score_min"": 49.01120838984835, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 75.8013105518265, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.428391967139596, ""min_5depth_lots_each_side"": 19.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.269801503179799, ""trade_quality_min"": 13.622704507518021}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191127_5_NIFTY_CE,2026-08-19T05:57:55.396842+00:00,NIFTY,2026-08-25,24100.0,CE,128.05,127.9,128.2,25.0,2.0,47.01233950565374,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 1.2141927489399738, ""excellent_score_min"": 47.01233950565374, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 74.7080356480904, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.520727671816545, ""min_5depth_lots_each_side"": 119.0, ""min_top_book_lots"": 9.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23428348301443416, ""trade_quality_min"": 10.086355785831367}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191133_1_NIFTY_CE,2026-08-19T06:03:00.716544+00:00,NIFTY,2026-08-25,24050.0,CE,156.97500000000002,156.8,157.15,25.0,2.0,48.16060636778793,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 48.16060636778793, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 72.3693886149092, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.87190465699222, ""min_5depth_lots_each_side"": 75.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22296544035674107, ""trade_quality_min"": 3.022670025188031}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191133_2_NIFTY_PE,2026-08-19T06:03:00.717257+00:00,NIFTY,2026-08-25,24100.0,PE,117.6,117.45,117.75,23.52,2.0,47.90550123896459,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.24941595098145175, ""excellent_score_min"": 47.90550123896459, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 72.44421340020362, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.87190465699222, ""min_5depth_lots_each_side"": 117.0, ""min_top_book_lots"": 9.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.25510204081632415, ""trade_quality_min"": 3.022670025188031}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191133_3_NIFTY_CE,2026-08-19T06:03:00.717714+00:00,NIFTY,2026-08-25,24000.0,CE,188.89999999999998,188.7,189.1,25.0,2.0,47.86060636778793,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 47.86060636778793, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 72.3693886149092, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.87190465699222, ""min_5depth_lots_each_side"": 75.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2117522498676579, ""trade_quality_min"": 3.022670025188031}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191133_4_MIDCPNIFTY_PE,2026-08-19T06:03:00.718164+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,77.35,77.15,77.55,15.469999999999999,2.0,45.320281108580836,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 45.320281108580836, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 72.22359848738833, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.56760834328865, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5171299288946238, ""trade_quality_min"": 2.519685039368004}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191133_5_MIDCPNIFTY_PE,2026-08-19T06:03:00.718625+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,87.80000000000001,87.45,88.15,17.560000000000002,2.0,45.02028110858083,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 45.02028110858083, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 72.22359848738833, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.56760834328865, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7972665148063813, ""trade_quality_min"": 2.519685039368004}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191138_1_NIFTY_CE,2026-08-19T06:08:13.764827+00:00,NIFTY,2026-08-25,24050.0,CE,151.4,151.25,151.55,25.0,2.0,59.944635744263614,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.944635744263614, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 84.61651034782486, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.779936466215545, ""min_5depth_lots_each_side"": 57.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.19815059445179084, ""trade_quality_min"": 45.259938837924516}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191138_2_NIFTY_CE,2026-08-19T06:08:13.765487+00:00,NIFTY,2026-08-25,24000.0,CE,182.15,182.0,182.3,25.0,2.0,59.64463574426362,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.64463574426362, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 84.61651034782486, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.779936466215545, ""min_5depth_lots_each_side"": 62.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1646994235520238, ""trade_quality_min"": 45.259938837924516}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191138_3_NIFTY_PE,2026-08-19T06:08:13.765912+00:00,NIFTY,2026-08-25,24000.0,PE,80.225,80.1,80.35,16.044999999999998,2.0,57.298401308526614,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 3.0764753570166508, ""excellent_score_min"": 57.298401308526614, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 85.53945295492986, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.779936466215545, ""min_5depth_lots_each_side"": 348.0, ""min_top_book_lots"": 49.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.3116235587410408, ""trade_quality_min"": 45.259938837924516}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191138_4_BANKNIFTY_PE,2026-08-19T06:08:13.766349+00:00,BANKNIFTY,2026-08-25,57200.0,PE,349.0,348.65,349.35,25.0,2.0,54.95319949610041,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 54.95319949610041, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 81.97250607599699, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.843054231395342, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.20057306590259183, ""trade_quality_min"": 36.394849785398186}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191138_5_MIDCPNIFTY_PE,2026-08-19T06:08:13.767167+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,82.1,81.85,82.35,16.419999999999998,2.0,52.76494636985094,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 2.180738826238106, ""excellent_score_min"": 52.76494636985094, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.1704584634232, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.83994616794598, ""min_5depth_lots_each_side"": 14.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6090133982947625, ""trade_quality_min"": 27.81115879829163}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191142_1_NIFTY_CE,2026-08-19T06:12:58.739334+00:00,NIFTY,2026-08-25,24050.0,CE,153.825,153.65,154.0,25.0,2.0,52.429810030260164,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.429810030260164, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 76.77427158720367, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.479612358296876, ""min_5depth_lots_each_side"": 98.0, ""min_top_book_lots"": 6.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22753128555175967, ""trade_quality_min"": 18.33753148615917}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191142_2_NIFTY_PE,2026-08-19T06:12:58.740078+00:00,NIFTY,2026-08-25,24100.0,PE,120.1,119.95,120.25,24.02,2.0,52.40219546063306,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 1.513252390960532, ""excellent_score_min"": 52.40219546063306, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 77.22824730449183, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.479612358296876, ""min_5depth_lots_each_side"": 117.0, ""min_top_book_lots"": 9.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.24979184013321998, ""trade_quality_min"": 18.33753148615917}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191142_3_MIDCPNIFTY_PE,2026-08-19T06:12:58.740530+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,80.92500000000001,80.7,81.15,16.185000000000002,2.0,51.87267933828928,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 3.122497459605662, ""excellent_score_min"": 51.87267933828928, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 79.21837461893966, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.108797636844855, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5560704355885113, ""trade_quality_min"": 24.16666666666272}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
