skip_id,window_minutes,observed_at,underlying,instrument_id,instrument_class,gate_snapshot_id,gate_features_json,ComparableOpportunityScore,strategy_version,score_version,parameter_profile,source,future_bid,future_ask,mfe_points,mae_points,would_have_hit_target,would_have_hit_stop,forward_r_multiple,status,reason,evidence_profile
202608191100_5_NIFTY_PE,30,2026-08-19T11:32:06.177392+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.16206315781871, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 81.63514231803163, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.57158056163925, ""min_5depth_lots_each_side"": 233.0, ""min_top_book_lots"": 10.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26392187912377935, ""trade_quality_min"": 35.32219570406219}",57.16206315781871,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,95.05,95.3,0.32500000000000284,0.0,False,False,0.017154922143045807,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191116_1_NIFTY_CE,15,2026-08-19T11:32:06.177392+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 2.4622192830870757, ""excellent_score_min"": 53.013211767048524, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 78.14495126702195, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.073192923663232, ""min_5depth_lots_each_side"": 66.0, ""min_top_book_lots"": 13.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2445984508764716, ""trade_quality_min"": 20.91872791519631}",53.013211767048524,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,188.7,189.1,4.724999999999994,0.0,False,False,0.18899999999999978,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191116_2_NIFTY_PE,15,2026-08-19T11:32:06.177392+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.570012296092855, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 77.40628548209583, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.073192923663232, ""min_5depth_lots_each_side"": 90.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.24875621890547028, ""trade_quality_min"": 20.91872791519631}",52.570012296092855,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,117.45,117.75,0.0,-3.1499999999999915,False,False,-0.13059701492537276,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191116_3_MIDCPNIFTY_CE,15,2026-08-19T11:32:06.177392+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 3.501754244193485, ""excellent_score_min"": 49.115749561030434, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 77.02526313662891, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.986826223712228, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5889014722536858, ""trade_quality_min"": 16.66666666666628}",49.115749561030434,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,111.05,111.8,0.6749999999999972,0.0,False,False,0.030577576443940976,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191116_4_MIDCPNIFTY_PE,15,2026-08-19T11:32:06.177392+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 48.48543379707561, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 75.97473686337086, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.986826223712228, ""min_5depth_lots_each_side"": 14.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5719733079123009, ""trade_quality_min"": 16.66666666666628}",48.48543379707561,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,77.15,77.55,0.0,-1.5250000000000057,False,False,-0.09691769939625074,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191116_5_MIDCPNIFTY_PE,15,2026-08-19T11:32:06.177392+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 48.1854337970756, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 75.97473686337086, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.986826223712228, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6718924972004415, ""trade_quality_min"": 16.66666666666628}",48.1854337970756,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,87.45,88.15,0.0,-1.8499999999999943,False,False,-0.10358342665173541,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191123_1_NIFTY_CE,5,2026-08-19T11:32:06.177392+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 4.325790236608248, ""excellent_score_min"": 61.94151841933705, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 87.44298618254896, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.458987094495463, ""min_5depth_lots_each_side"": 78.0, ""min_top_book_lots"": 10.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.25149324111914845, ""trade_quality_min"": 50.98039215685911}",61.94151841933705,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,156.8,157.15,0.0,-2.25,False,False,-0.09,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191123_2_NIFTY_CE,5,2026-08-19T11:32:06.177392+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 4.325790236608248, ""excellent_score_min"": 61.64151841933705, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 87.44298618254896, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.458987094495463, ""min_5depth_lots_each_side"": 92.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23606557377048581, ""trade_quality_min"": 50.98039215685911}",61.64151841933705,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,188.7,189.1,0.0,-1.9250000000000114,False,False,-0.07700000000000046,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191123_3_BANKNIFTY_PE,5,2026-08-19T11:32:06.177392+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.54965870410649, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 79.6991557417324, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.341954815909716, ""min_5depth_lots_each_side"": 16.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.24014408645186883, ""trade_quality_min"": 28.788927335642718}",49.54965870410649,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,254.25,254.95,4.399999999999977,0.0,False,False,0.1759999999999991,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191123_4_MIDCPNIFTY_CE,5,2026-08-19T11:32:06.177392+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 1.5077727705657298, ""excellent_score_min"": 48.80584953984541, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 76.52616591558362, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.163731869187117, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5690523090391696, ""trade_quality_min"": 15.999999999995843}",48.80584953984541,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,111.05,111.8,0.0,-3.174999999999997,False,False,-0.1389800831691835,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191123_5_MIDCPNIFTY_PE,5,2026-08-19T11:32:06.177392+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 48.534450441143576, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 76.0738340844139, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.163731869187117, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.46189376443419133, ""trade_quality_min"": 15.999999999995843}",48.534450441143576,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,77.15,77.55,1.375,0.0,False,False,0.0907291322995711,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191124_1_NIFTY_CE,5,2026-08-19T11:32:06.177392+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 3.2101794290709043, ""excellent_score_min"": 59.102369864625594, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 84.20316279826936, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.608679597943667, ""min_5depth_lots_each_side"": 85.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22275258552109642, ""trade_quality_min"": 40.73878627969577}",59.102369864625594,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,156.8,157.15,0.0,-0.32499999999998863,False,False,-0.012999999999999545,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191124_2_NIFTY_CE,5,2026-08-19T11:32:06.177392+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 3.2101794290709043, ""excellent_score_min"": 58.8023698646256, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 84.20316279826936, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.608679597943667, ""min_5depth_lots_each_side"": 26.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1590246488205732, ""trade_quality_min"": 40.73878627969577}",58.8023698646256,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,188.7,189.1,0.04999999999998295,0.0,False,False,0.001999999999999318,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191124_3_NIFTY_PE,5,2026-08-19T11:32:06.177392+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 58.524537567392834, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 83.2401089695481, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.608679597943667, ""min_5depth_lots_each_side"": 151.0, ""min_top_book_lots"": 20.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26171159382360637, ""trade_quality_min"": 40.73878627969577}",58.524537567392834,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,95.05,95.3,0.0,-0.4750000000000085,False,False,-0.024862601413243052,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191124_4_MIDCPNIFTY_PE,5,2026-08-19T11:32:06.177392+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.13460761879122357, ""excellent_score_min"": 44.74882871036445, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 71.96299557086299, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.218662718309808, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5808325266214945, ""trade_quality_min"": 1.476014760147681}",44.74882871036445,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,77.15,77.55,0.0,-0.32499999999998863,False,False,-0.020974507905775323,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191124_5_MIDCPNIFTY_CE,5,2026-08-19T11:32:06.177392+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 44.72459933898203, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 71.92261328522561, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.218662718309808, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5823068309070599, ""trade_quality_min"": 1.476014760147681}",44.72459933898203,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,111.05,111.8,0.0,-0.5750000000000028,False,False,-0.025755879059350627,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191126_1_MIDCPNIFTY_PE,5,2026-08-19T11:32:06.177392+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 1.561569242470449, ""excellent_score_min"": 50.583784465652485, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.06150811364355, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.789316019239706, ""min_5depth_lots_each_side"": 19.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.4387339392040219, ""trade_quality_min"": 21.090909090909932}",50.583784465652485,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,77.15,77.55,0.0,-2.625,False,False,-0.1645252272015042,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191126_2_MIDCPNIFTY_CE,5,2026-08-19T11:32:06.177392+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 50.30270200200779, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 77.59303734090241, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.789316019239706, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6857142857142857, ""trade_quality_min"": 21.090909090909932}",50.30270200200779,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,111.05,111.8,1.6749999999999972,0.0,False,False,0.07657142857142844,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191126_3_MIDCPNIFTY_PE,5,2026-08-19T11:32:06.177392+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 1.561569242470449, ""excellent_score_min"": 50.13853788333434, ""execution_quality_min"": 99.03168945121234, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.06150811364355, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.789316019239706, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.8225939128050452, ""trade_quality_min"": 21.090909090909932}",50.13853788333434,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,87.45,88.15,0.0,-3.7249999999999943,False,False,-0.20427748834658593,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191126_4_BANKNIFTY_PE,5,2026-08-19T11:32:06.177392+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 1.423026033315136, ""excellent_score_min"": 49.36839926188022, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 76.25399444553832, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.688951485820432, ""min_5depth_lots_each_side"": 16.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2883229216722729, ""trade_quality_min"": 15.135135135136895}",49.36839926188022,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,254.25,254.95,0.0,-5.875,False,False,-0.235,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191126_5_BANKNIFTY_PE,5,2026-08-19T11:32:06.177392+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 1.423026033315136, ""excellent_score_min"": 49.06839926188022, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 76.25399444553832, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.688951485820432, ""min_5depth_lots_each_side"": 17.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2164321984516698, ""trade_quality_min"": 15.135135135136895}",49.06839926188022,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,294.9,295.9,0.0,-5.425000000000011,False,False,-0.21700000000000044,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191117_1_NIFTY_CE,15,2026-08-19T11:33:05.834014+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 5.209167635758175, ""excellent_score_min"": 64.52615254198261, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 90.12460554916339, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.220167312522072, ""min_5depth_lots_each_side"": 103.0, ""min_top_book_lots"": 16.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2296964725184727, ""trade_quality_min"": 59.47743467933222}",64.52615254198261,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,156.7,157.05,4.324999999999989,0.0,False,False,0.17299999999999954,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191117_2_NIFTY_CE,15,2026-08-19T11:33:05.834014+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 5.209167635758175, ""excellent_score_min"": 64.22615254198261, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 90.12460554916339, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.220167312522072, ""min_5depth_lots_each_side"": 67.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.24526502248262086, ""trade_quality_min"": 59.47743467933222}",64.22615254198261,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,187.95,188.35,4.474999999999994,0.0,False,False,0.17899999999999977,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191117_3_NIFTY_PE,15,2026-08-19T11:33:05.834014+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 63.58850236754613, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 88.56185525843594, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.220167312522072, ""min_5depth_lots_each_side"": 149.0, ""min_top_book_lots"": 17.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.25043826696719257, ""trade_quality_min"": 59.47743467933222}",63.58850236754613,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,95.25,95.45,0.0,-4.575000000000003,False,False,-0.22915101427498133,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191117_4_NIFTY_PE,15,2026-08-19T11:33:05.834014+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 63.28850236754613, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 88.56185525843594, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.220167312522072, ""min_5depth_lots_each_side"": 129.0, ""min_top_book_lots"": 9.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.24469820554649033, ""trade_quality_min"": 59.47743467933222}",63.28850236754613,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,117.2,117.5,0.0,-5.3999999999999915,False,False,-0.22022838499184305,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191117_5_NIFTY_CE,15,2026-08-19T11:33:05.834014+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 5.209167635758175, ""excellent_score_min"": 61.326152541982594, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 90.12460554916339, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.220167312522072, ""min_5depth_lots_each_side"": 176.0, ""min_top_book_lots"": 12.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2802802802802757, ""trade_quality_min"": 59.47743467933222}",61.326152541982594,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,128.7,128.8,3.8249999999999886,0.0,False,False,0.1531531531531527,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191127_1_NIFTY_CE,5,2026-08-19T11:33:05.834014+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 1.2141927489399738, ""excellent_score_min"": 50.212339505653745, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 74.7080356480904, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.520727671816545, ""min_5depth_lots_each_side"": 41.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.19236934915035778, ""trade_quality_min"": 10.086355785831367}",50.212339505653745,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,156.7,157.05,0.75,0.0,False,False,0.03,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191127_2_NIFTY_PE,5,2026-08-19T11:33:05.834014+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.69378481084455, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 74.3437778234084, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.520727671816545, ""min_5depth_lots_each_side"": 171.0, ""min_top_book_lots"": 22.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2530577815267795, ""trade_quality_min"": 10.086355785831367}",49.69378481084455,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,117.2,117.5,0.0,-1.3500000000000085,False,False,-0.056938000843526286,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
