ts,date,underlying,exchange,instrument_kind,instrument_class,lifecycle_state,exposure_group,strategy_version,score_version,universe_version,parameter_profile,side,setup_type,strike,expiry,dte,grade,comparable_score,opportunity_score,threshold,eligible,decision,direction,direction_model_score,direction_model_name,direction_model_status,direction_model_disagreement,gate_snapshot_id,gate_learning_status,gate_learning_observations,gate_learning_sessions,gate_learning_outcomes,gate_contract_quality_min,gate_direction_min,gate_premium_elasticity_min,gate_expected_required_ratio_min,gate_trade_quality_min,gate_final_confidence_min,gate_market_hostility_max,gate_iv_crush_max,gate_min_top_book_lots,gate_min_5depth_lots_each_side,cost_model_status,cost_model_valid,canonical_promotion_allowed,iv_context_status,iv_context_reason,iv_context_source,trade_quality,market_hostility,iv_crush,convexity,execution,confidence,regime_fit,premium_elasticity,expected_move,required_move,exp_req_ratio,bid,ask,mid,spread_pct,depth_evidence,depth_source,depth_bid_levels,depth_ask_levels,bid_qty,ask_qty,cumulative_bid_qty_5depth,cumulative_ask_qty_5depth,quote_timestamp,source_timestamp_available,reasons,calibrated_probability,calibrated_expectancy_r
2026-08-19T12:07:48.336571+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,14850.0,2026-08-25,6,Reject,46.64,46.64,90.0,False,DATA_INVALID,-1.0,2.8592,midcap_direction_proxy,PARTIAL_MIDCAP,3.9081,712afad509f5,WARMUP_OBSERVATIONS,227,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,9.1,20.9,24.0,75.8,100.0,74.1,70.0,0.7,119.4,110.2,1.08,119.15,119.85,119.5,0.59,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,240,240,1080,1200,2026-08-19T06:37:08+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -1.0 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,,
2026-08-19T12:07:48.336571+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,14850.0,2026-08-25,6,Reject,43.93,43.93,90.0,False,DATA_INVALID,1.0,2.8592,midcap_direction_proxy,PARTIAL_MIDCAP,3.9081,712afad509f5,WARMUP_OBSERVATIONS,227,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,9.1,20.9,24.0,61.3,100.0,74.4,70.0,0.3,119.4,110.2,1.08,69.1,69.5,69.3,0.58,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,360,240,3480,2760,2026-08-19T06:37:13+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 1.0 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,,
2026-08-19T12:07:48.336571+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,14900.0,2026-08-25,6,Reject,43.74,43.74,90.0,False,DATA_INVALID,-1.0,2.8592,midcap_direction_proxy,PARTIAL_MIDCAP,3.9081,712afad509f5,WARMUP_OBSERVATIONS,227,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,9.1,20.9,24.0,61.3,100.0,74.1,70.0,0.3,119.4,110.2,1.08,90.1,90.75,90.42,0.72,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,360,360,1440,1560,2026-08-19T06:37:08+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -1.0 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,,
2026-08-19T12:07:48.336571+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,14900.0,2026-08-25,6,Reject,46.83,46.83,90.0,False,DATA_INVALID,1.0,2.8592,midcap_direction_proxy,PARTIAL_MIDCAP,3.9081,712afad509f5,WARMUP_OBSERVATIONS,227,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,9.1,20.9,24.0,75.8,100.0,74.4,70.0,0.7,119.4,110.2,1.08,90.25,90.55,90.4,0.33,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,120,480,1080,1320,2026-08-19T06:37:07+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 1.0 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,,
2026-08-19T12:07:48.336571+05:30,2026-08-19,DRREDDY,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:DRREDDY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1180.0,2026-08-25,6,Reject,16.77,36.77,87.0,False,DATA_INVALID,8.8,,DRREDDY,NOT_CONFIGURED,,97ea730b14bf,WARMUP_OBSERVATIONS,61,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,41.6,26.8,24.0,78.3,0.0,50.7,60.0,0.5,16.4,14.1,1.17,13.9,14.35,14.12,3.19,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,625,3125,5625,7500,2026-08-19T06:36:14+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 8.8 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 50.7 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T12:07:48.336571+05:30,2026-08-19,DRREDDY,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:DRREDDY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1170.0,2026-08-25,6,Reject,16.51,36.51,87.0,False,DATA_INVALID,-8.8,,DRREDDY,NOT_CONFIGURED,,97ea730b14bf,WARMUP_OBSERVATIONS,61,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,41.6,26.8,24.0,76.8,4.0,58.4,60.0,0.7,16.4,14.1,1.17,14.15,14.5,14.32,2.44,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1250,625,5000,6250,2026-08-19T06:37:10+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -8.8 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 4.0 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 58.4 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T12:07:48.336571+05:30,2026-08-19,DRREDDY,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:DRREDDY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1170.0,2026-08-25,6,Reject,13.41,33.41,87.0,False,DATA_INVALID,8.8,,DRREDDY,NOT_CONFIGURED,,97ea730b14bf,WARMUP_OBSERVATIONS,61,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,41.6,26.8,24.0,62.3,0.0,49.2,60.0,0.3,16.4,14.1,1.17,8.95,9.25,9.1,3.3,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,625,1875,6250,8750,2026-08-19T06:31:41+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 8.8 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 62.3 < 80.0; OpportunityConfidence below excellent gate: 49.2 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T12:07:48.336571+05:30,2026-08-19,DRREDDY,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:DRREDDY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1190.0,2026-08-25,6,Reject,21.4,41.4,87.0,False,DATA_INVALID,8.8,,DRREDDY,NOT_CONFIGURED,,97ea730b14bf,WARMUP_OBSERVATIONS,61,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,41.6,26.8,24.0,76.8,23.4,65.0,60.0,0.7,16.4,14.1,1.17,20.55,21.0,20.77,2.17,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1250,1250,5000,4375,2026-08-19T06:36:22+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 8.8 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 23.4 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 65.0 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T12:07:48.336571+05:30,2026-08-19,EICHERMOT,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:EICHERMOT,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,7900.0,2026-08-25,6,Reject,24.85,44.85,87.0,False,DATA_INVALID,-14.0,,EICHERMOT,NOT_CONFIGURED,,9ae09e86b9c0,WARMUP_OBSERVATIONS,31,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,53.3,26.5,24.0,62.3,51.1,70.2,60.0,0.3,107.3,92.0,1.17,28.0,28.5,28.25,1.77,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,300,200,900,900,2026-08-19T06:36:46+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -14.0 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 51.1 < 80.0; ConvexityEdge below excellent gate: 62.3 < 80.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T12:07:48.336571+05:30,2026-08-19,GRASIM,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:GRASIM,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,3240.0,2026-08-25,6,Reject,7.62,27.62,87.0,False,DATA_INVALID,-0.0,,GRASIM,NOT_CONFIGURED,,3f3175605513,WARMUP_OBSERVATIONS,72,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,0.0,34.2,24.0,78.3,28.5,52.2,60.0,0.5,50.1,42.9,1.17,33.1,33.8,33.45,2.09,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,250,250,1250,1500,2026-08-19T06:35:44+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -0.0 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 28.5 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 52.2 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T12:07:48.336571+05:30,2026-08-19,GRASIM,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:GRASIM,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,3220.0,2026-08-25,6,Reject,-0.53,19.47,87.0,False,DATA_INVALID,-0.0,,GRASIM,NOT_CONFIGURED,,3f3175605513,WARMUP_OBSERVATIONS,72,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,0.0,34.2,24.0,62.3,0.0,45.4,60.0,0.3,50.1,42.9,1.17,24.9,25.55,25.23,2.58,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,500,500,2750,2500,2026-08-19T06:34:38+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -0.0 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 62.3 < 80.0; OpportunityConfidence below excellent gate: 45.4 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T12:07:48.336571+05:30,2026-08-19,GRASIM,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:GRASIM,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,3260.0,2026-08-25,6,Reject,10.4,30.4,87.0,False,DATA_INVALID,0.0,,GRASIM,NOT_CONFIGURED,,3f3175605513,WARMUP_OBSERVATIONS,72,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,0.0,34.2,24.0,62.3,64.2,58.5,60.0,0.3,50.1,42.9,1.17,28.2,28.65,28.42,1.58,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,500,250,1500,1750,2026-08-19T06:36:00+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.0 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 64.2 < 80.0; ConvexityEdge below excellent gate: 62.3 < 80.0; OpportunityConfidence below excellent gate: 58.5 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T12:07:48.336571+05:30,2026-08-19,HCLTECH,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:HCLTECH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1310.0,2026-08-25,6,Reject,24.43,44.43,87.0,False,DATA_INVALID,12.2,,HCLTECH,NOT_CONFIGURED,,bd3813497287,WARMUP_OBSERVATIONS,30,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,38.1,30.3,24.0,78.3,47.2,68.9,60.0,0.5,24.0,20.6,1.17,19.0,19.35,19.18,1.83,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1200,800,7200,5600,2026-08-19T06:36:27+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 12.2 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 47.2 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 68.9 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T12:07:48.336571+05:30,2026-08-19,HCLTECH,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:HCLTECH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1310.0,2026-08-25,6,Reject,20.42,40.42,87.0,False,DATA_INVALID,-12.2,,HCLTECH,NOT_CONFIGURED,,bd3813497287,WARMUP_OBSERVATIONS,30,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,38.1,30.3,24.0,78.3,36.4,63.3,60.0,0.5,24.0,20.6,1.17,15.0,15.3,15.15,1.98,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,400,800,6000,6800,2026-08-19T06:37:13+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -12.2 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 36.4 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 63.3 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T12:07:48.336571+05:30,2026-08-19,HCLTECH,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:HCLTECH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1320.0,2026-08-25,6,Reject,23.14,43.14,87.0,False,DATA_INVALID,-12.2,,HCLTECH,NOT_CONFIGURED,,bd3813497287,WARMUP_OBSERVATIONS,30,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,38.1,30.3,24.0,76.8,54.5,66.4,60.0,0.7,24.0,20.6,1.17,20.15,20.5,20.32,1.72,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,400,400,4800,5200,2026-08-19T06:37:13+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -12.2 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 54.5 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 66.4 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T12:08:56.236012+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,24000.0,2026-08-25,6,Reject,55.46,55.46,80.0,False,DATA_INVALID,-4.3,-12.0000,nifty_leadership_proxy,VALID,7.6640,00929e22c867,WARMUP_OBSERVATIONS,144,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,30.5,20.1,24.0,76.8,100.0,80.0,95.0,0.7,199.5,149.6,1.33,187.8,188.15,187.98,0.19,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,260,845,2405,4550,2026-08-19T06:37:54+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -4.3 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0,,
2026-08-19T12:08:56.236012+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,24100.0,2026-08-25,6,Reject,52.56,52.56,80.0,False,DATA_INVALID,-4.3,-12.0000,nifty_leadership_proxy,VALID,7.6640,00929e22c867,WARMUP_OBSERVATIONS,144,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,30.5,20.1,24.0,62.3,100.0,80.0,95.0,0.3,199.5,149.6,1.33,127.6,127.9,127.75,0.23,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,325,2340,6305,10855,2026-08-19T06:37:55+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -4.3 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 62.3 < 80.0,,
2026-08-19T12:08:56.236012+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,24100.0,2026-08-25,6,Reject,56.25,56.25,80.0,False,DATA_INVALID,4.3,-12.0000,nifty_leadership_proxy,VALID,7.6640,00929e22c867,WARMUP_OBSERVATIONS,144,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,30.5,20.1,24.0,76.8,100.0,81.3,95.0,0.7,199.5,149.6,1.33,115.1,115.35,115.22,0.22,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,910,975,8775,14105,2026-08-19T06:37:56+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 4.3 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0,,
2026-08-19T12:08:56.236012+05:30,2026-08-19,BANKNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BANKING,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,57000.0,2026-08-25,6,Reject,54.88,54.88,80.0,False,DATA_INVALID,10.7,-21.0000,banknifty_fast_wbci,VALID,10.3260,2e840ccd58d1,WARMUP_OBSERVATIONS,116,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,41.3,22.2,24.0,62.3,100.0,85.5,75.0,0.3,619.6,437.4,1.42,245.6,246.2,245.9,0.24,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,30,120,390,480,2026-08-19T06:37:58+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 10.7 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 62.3 < 80.0,,
