ts,date,underlying,exchange,instrument_kind,instrument_class,lifecycle_state,exposure_group,strategy_version,score_version,universe_version,parameter_profile,side,setup_type,strike,side_direction_score,observed_elasticity_valid,observed_elasticity_raw,observed_elasticity_post_cost,observed_elasticity_reason,surface_valid,atm_iv,call_put_iv_skew,call_wing_iv,put_wing_iv,surface_reason,direction_model_score,direction_model_name,direction_model_status,direction_model_disagreement,gate_snapshot_id,gate_learning_status,gate_learning_observations,gate_learning_sessions,gate_learning_outcomes,gate_contract_quality_min,gate_direction_min,gate_premium_elasticity_min,gate_expected_required_ratio_min,gate_trade_quality_min,gate_final_confidence_min,gate_market_hostility_max,gate_iv_crush_max,gate_spread_pct_max,gate_min_top_book_lots,gate_min_5depth_lots_each_side,gate_resolution_path,gate_optimization_method,gate_optimization_status,gate_optimization_quantile,gate_validation_observations,gate_validation_sessions,gate_validation_expectancy_r,gate_validation_drawdown_r,gate_validation_retention,gate_last_validated_at,evidence_profile,mapping_status,cost_model_status,cost_model_valid,canonical_promotion_allowed,iv_context_status,iv_context_reason,iv_context_source,data_health_valid,source_timestamp_available,liquidity_data_status,depth_evidence,depth_source,depth_bid_levels,depth_ask_levels,bid_qty,ask_qty,cumulative_bid_qty_5depth,cumulative_ask_qty_5depth,quote_timestamp,iv_data_status,direction_gate_passed,contract_quality_score,contract_quality_gate_passed,eligible,decision,rejection_count,rejection_reasons,calibrated_probability,calibrated_expectancy_r
2026-08-19T10:18:31.930775+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,24100.0,0.0,False,,,Underlying move below identification minimum.,False,,,,,ATM IV unavailable.,-42.6667,nifty_leadership_proxy,VALID,36.7249,00929e22c867,WARMUP_OBSERVATIONS,10,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,2.0,10.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1170,1495,8905,7020,2026-08-19T04:47:43+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,7,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -5.9 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,,
2026-08-19T10:18:31.930775+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,24050.0,0.0,False,,,Underlying move below identification minimum.,False,,,,,ATM IV unavailable.,-42.6667,nifty_leadership_proxy,VALID,36.7249,00929e22c867,WARMUP_OBSERVATIONS,10,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,2.0,10.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,325,195,11050,4095,2026-08-19T04:47:42+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,7,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -5.9 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0,,
2026-08-19T10:18:31.930775+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,24150.0,0.0,False,,,Underlying move below identification minimum.,False,,,,,ATM IV unavailable.,-42.6667,nifty_leadership_proxy,VALID,36.7249,00929e22c867,WARMUP_OBSERVATIONS,10,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,2.0,10.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,11960,650,18785,11245,2026-08-19T04:47:45+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,7,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -5.9 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 62.3 < 80.0,,
2026-08-19T10:18:31.930775+05:30,2026-08-19,BANKNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BANKING,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,57200.0,9.7,False,,,Underlying move below identification minimum.,False,,,,,ATM IV unavailable.,-43.6860,banknifty_fast_wbci,VALID,33.9570,2e840ccd58d1,WARMUP_OBSERVATIONS,3,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,2.0,10.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,30,30,300,210,2026-08-19T04:47:50+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,7,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 9.7 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,,
2026-08-19T10:18:31.930775+05:30,2026-08-19,BANKNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BANKING,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,57100.0,9.7,False,,,Underlying move below identification minimum.,False,,,,,ATM IV unavailable.,-43.6860,banknifty_fast_wbci,VALID,33.9570,2e840ccd58d1,WARMUP_OBSERVATIONS,3,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,2.0,10.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,90,630,360,1890,2026-08-19T04:47:49+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,7,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 9.7 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 62.3 < 80.0,,
2026-08-19T10:18:31.930775+05:30,2026-08-19,BANKNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BANKING,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,57300.0,0.0,False,,,Underlying move below identification minimum.,False,,,,,ATM IV unavailable.,-43.6860,banknifty_fast_wbci,VALID,33.9570,2e840ccd58d1,WARMUP_OBSERVATIONS,3,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,2.0,10.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,150,60,720,330,2026-08-19T04:47:50+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,7,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -9.7 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 62.3 < 80.0,,
2026-08-19T10:18:31.930775+05:30,2026-08-19,BANKNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BANKING,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,57300.0,9.7,False,,,Underlying move below identification minimum.,False,,,,,ATM IV unavailable.,-43.6860,banknifty_fast_wbci,VALID,33.9570,2e840ccd58d1,WARMUP_OBSERVATIONS,3,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,2.0,10.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,30,30,150,1320,2026-08-19T04:47:51+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,7,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 9.7 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0,,
2026-08-19T10:18:31.930775+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,14875.0,0.0,False,,,Underlying move below identification minimum.,False,,,,,ATM IV unavailable.,9.2954,midcap_direction_proxy,PARTIAL_MIDCAP,3.3979,712afad509f5,WARMUP_OBSERVATIONS,8,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,2.0,10.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,120,360,1680,960,2026-08-19T04:47:55+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,7,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -5.9 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,,
2026-08-19T10:18:31.930775+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,14850.0,0.0,False,,,Underlying move below identification minimum.,False,,,,,ATM IV unavailable.,9.2954,midcap_direction_proxy,PARTIAL_MIDCAP,3.3979,712afad509f5,WARMUP_OBSERVATIONS,8,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,2.0,10.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,480,120,1560,960,2026-08-19T04:47:53+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,7,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -5.9 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,,
2026-08-19T10:18:31.930775+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,14900.0,5.9,False,,,Underlying move below identification minimum.,False,,,,,ATM IV unavailable.,9.2954,midcap_direction_proxy,PARTIAL_MIDCAP,3.3979,712afad509f5,WARMUP_OBSERVATIONS,8,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,2.0,10.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,120,240,1200,1800,2026-08-19T04:47:58+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,7,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 5.9 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,,
2026-08-19T10:18:31.930775+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,14900.0,0.0,False,,,Underlying move below identification minimum.,False,,,,,ATM IV unavailable.,9.2954,midcap_direction_proxy,PARTIAL_MIDCAP,3.3979,712afad509f5,WARMUP_OBSERVATIONS,8,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,2.0,10.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,360,120,2280,840,2026-08-19T04:47:57+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,7,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -5.9 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,,
2026-08-19T10:18:31.930775+05:30,2026-08-19,DRREDDY,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:DRREDDY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1190.0,0.0,False,,,No prior observation for contract.,False,,,,,ATM IV unavailable.,,DRREDDY,NOT_CONFIGURED,,97ea730b14bf,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,625,1250,5000,3750,2026-08-19T04:46:41+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,11,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -10.1 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 27.6 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 58.9 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:18:31.930775+05:30,2026-08-19,DRREDDY,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:DRREDDY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1200.0,0.0,False,,,No prior observation for contract.,False,,,,,ATM IV unavailable.,,DRREDDY,NOT_CONFIGURED,,97ea730b14bf,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,625,625,4375,5625,2026-08-19T04:47:26+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,11,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -10.1 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 57.9 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 64.3 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:18:31.930775+05:30,2026-08-19,EICHERMOT,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:EICHERMOT,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,7900.0,7.5,False,,,No prior observation for contract.,False,,,,,ATM IV unavailable.,,EICHERMOT,NOT_CONFIGURED,,9ae09e86b9c0,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,100,300,500,800,2026-08-19T04:47:33+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,11,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 7.5 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 42.7 < 80.0; ConvexityEdge below excellent gate: 62.3 < 80.0; OpportunityConfidence below excellent gate: 60.7 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:18:31.930775+05:30,2026-08-19,EICHERMOT,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:EICHERMOT,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,8100.0,0.0,False,,,No prior observation for contract.,False,,,,,ATM IV unavailable.,,EICHERMOT,NOT_CONFIGURED,,9ae09e86b9c0,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,100,100,700,500,2026-08-19T04:47:51+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,9,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -7.5 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 62.3 < 80.0; OpportunityConfidence below excellent gate: 69.2 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:18:31.930775+05:30,2026-08-19,GRASIM,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:GRASIM,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,3260.0,0.0,False,,,No prior observation for contract.,False,,,,,ATM IV unavailable.,,GRASIM,NOT_CONFIGURED,,3f3175605513,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,250,250,1250,1500,2026-08-19T04:48:00+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,10,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -22.3 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 65.1 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 69.1 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
