event_id,ts,event_type,session_id,underlying,exchange,instrument_kind,instrument_class,lifecycle_state,exposure_group,decision_source,strategy_version,score_version,universe_version,parameter_profile,payload_json
20260819102232673250-34,2026-08-19T10:22:32.673250+05:30,DATA_HEALTH_ALERT,20260819_101414,KOTAKBANK,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:KOTAKBANK,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:22:32.673250+05:30"", ""last_reason"": ""Option chain stale 39.86s; Candidate option quote stale 72.67s; Candidate option quote stale 74.67s; Candidate option quote stale 74.67s; Candidate option quote stale 74.67s; Candidate option quote stale 83.67s; Candidate option quote stale 95.67s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819102338213252-35,2026-08-19T10:23:38.213252+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_101414,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 20_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 41.51410668317992, ""calibration_uncertainty_risk"": 60.0, ""cross_instrument_market_hostility"": 26.85893403284168, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""20_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.75031347736332, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:23:38.213252+05:30""}}"
20260819102524252099-36,2026-08-19T10:25:24.252099+05:30,DATA_HEALTH_ALERT,20260819_101414,TMPV,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:TMPV,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:25:24.252099+05:30"", ""last_reason"": ""Option chain stale 44.26s; Candidate option quote stale 49.25s; Candidate option quote stale 56.25s; Candidate option quote stale 68.25s; Candidate option quote stale 57.25s; Candidate option quote stale 30.25s; Candidate option quote stale 43.25s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819102524257405-37,2026-08-19T10:25:24.257405+05:30,DATA_HEALTH_ALERT,20260819_101414,TATASTEEL,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:TATASTEEL,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:25:24.257405+05:30"", ""last_reason"": ""Option chain stale 44.27s; Candidate option quote stale 47.26s; Candidate option quote stale 38.26s; Candidate option quote stale 60.26s; Candidate option quote stale 73.26s; Candidate option quote stale 37.26s; Candidate option quote stale 60.26s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819102524260558-38,2026-08-19T10:25:24.260558+05:30,DATA_HEALTH_ALERT,20260819_101414,TECHM,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:TECHM,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:25:24.260558+05:30"", ""last_reason"": ""Option chain stale 44.27s; Candidate option quote stale 107.26s; Candidate option quote stale 29.26s; Candidate option quote stale 326.26s; Candidate option quote stale 153.26s; Candidate option quote stale 185.26s; Candidate option quote stale 29.26s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819102524266330-39,2026-08-19T10:25:24.266330+05:30,DATA_HEALTH_ALERT,20260819_101414,TITAN,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:TITAN,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:25:24.266330+05:30"", ""last_reason"": ""Option chain stale 44.28s; Candidate option quote stale 29.26s; Candidate option quote stale 35.26s; Candidate option quote stale 47.26s; Candidate option quote stale 35.27s; Candidate option quote stale 47.27s; Candidate option quote stale 38.27s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819102754735316-40,2026-08-19T10:27:54.735316+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_101414,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 22_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 43.38211887625644, ""calibration_uncertainty_risk"": 59.09090909090909, ""cross_instrument_market_hostility"": 25.27660227804249, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""22_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.855395629218066, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:27:54.735316+05:30""}}"
20260819102840356370-41,2026-08-19T10:28:40.356370+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_101414,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 19_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 46.318440603561314, ""calibration_uncertainty_risk"": 63.1578947368421, ""cross_instrument_market_hostility"": 25.822824311799433, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""19_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 49.902069750092316, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:28:40.356370+05:30""}}"
20260819102935783384-42,2026-08-19T10:29:35.783384+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_101414,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 21_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 42.57662186758554, ""calibration_uncertainty_risk"": 66.66666666666667, ""cross_instrument_market_hostility"": 27.436557774908312, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""21_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 49.46480035521138, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:29:35.783384+05:30""}}"
20260819103027654567-43,2026-08-19T10:30:27.654567+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_101414,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 18_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 47.553501014614795, ""calibration_uncertainty_risk"": 66.66666666666667, ""cross_instrument_market_hostility"": 27.372605717060733, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""18_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 50.69622973039918, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:30:27.654567+05:30""}}"
20260819103121946119-44,2026-08-19T10:31:21.946119+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_101414,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 23_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 47.741868632180015, ""calibration_uncertainty_risk"": 52.17391304347826, ""cross_instrument_market_hostility"": 24.571978804284146, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""23_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 49.45855857107575, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:31:21.946119+05:30""}}"
20260819103208931020-45,2026-08-19T10:32:08.931020+05:30,DATA_HEALTH_ALERT,20260819_101414,INFY,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:INFY,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:32:08.931020+05:30"", ""last_reason"": ""Option chain stale 41.79s; Candidate option quote stale 38.93s; Candidate option quote stale 36.93s; Candidate option quote stale 22.93s; Candidate option quote stale 15.93s; Candidate option quote stale 59.93s; Candidate option quote stale 49.93s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103208941811-46,2026-08-19T10:32:08.941811+05:30,DATA_HEALTH_ALERT,20260819_101414,INDIGO,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:INDIGO,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:32:08.941811+05:30"", ""last_reason"": ""Option chain stale 41.80s; Candidate option quote stale 49.94s; Candidate option quote stale 49.94s; Candidate option quote stale 60.94s; Candidate option quote stale 58.94s; Candidate option quote stale 60.94s; Candidate option quote stale 60.94s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103208947459-47,2026-08-19T10:32:08.947459+05:30,DATA_HEALTH_ALERT,20260819_101414,JSWSTEEL,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:JSWSTEEL,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:32:08.947459+05:30"", ""last_reason"": ""Option chain stale 41.81s; Candidate option quote stale 45.94s; Candidate option quote stale 236.94s; Candidate option quote stale 197.94s; Candidate option quote stale 154.95s; Candidate option quote stale 49.95s; Candidate option quote stale 154.95s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103208951199-48,2026-08-19T10:32:08.951199+05:30,DATA_HEALTH_ALERT,20260819_101414,JIOFIN,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:JIOFIN,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:32:08.951199+05:30"", ""last_reason"": ""Option chain stale 41.81s; Candidate option quote stale 76.95s; Candidate option quote stale 111.95s; Candidate option quote stale 433.95s; Candidate option quote stale 143.95s; Candidate option quote stale 64.95s; Candidate option quote stale 123.95s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103208912781-49,2026-08-19T10:32:08.912781+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_101414,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 18_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 47.74222857915194, ""calibration_uncertainty_risk"": 50.0, ""cross_instrument_market_hostility"": 24.474167168873617, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""18_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 49.330390578562714, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:32:08.912781+05:30""}}"
